mifuturo_row_id,model_name,mifuturo_codigo,COD_INST,TIPO_INST_1,NOMB_INST,mifuturo_area,AREA_CARRERA_GENERICA,NOMB_CARRERA_TITULO,employment_1st_year,employment_2nd_year,income_4th_year_raw,income_4th_year_mid_clp,income_4th_year_mid_usd,log_income_4th_year_mid_clp,income_observed,prediction_level_supported,prediction_estimable,log_income_hat_clp,income_hat_clp,income_hat_usd,income_regression_source
360,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Administración y Comercio,Técnico en Administración en Marketing,Técnico en Marketing Digital,0.481,0.635,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
361,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Administración y Comercio,Técnico en Administración en Marketing,Técnico en Marketing,0.412,0.56,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
362,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Administración y Comercio,Técnico en Administración Financiera y Finanzas,Técnico en Administración Financiera y Finanzas,0.613,0.711,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9434152487942,1140121.27153722,1248.76371471766,observed_range_midpoint
363,institution_plus_carrera_generica,103,103,Insitutos Profesionales,IP INSTITUTO DE ESTUDIOS BANCARIOS GUILLERMO SUBERCASEAUX,Administración y Comercio,Técnico en Administración Financiera y Finanzas,Técnico Financiero,0.601,0.657,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9789424486642,1181354.70512876,1293.92629258352,observed_range_midpoint
364,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Ciencias Sociales,Técnico en Administración Pública o Municipal,Técnico en Administración Pública,0.605,0.659,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
365,institution_plus_carrera_generica,117,117,Insitutos Profesionales,IP IACC,Ciencias Sociales,Técnico en Administración Pública o Municipal,Técnico de Nivel Superior en Administración Pública,0.787,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
366,institution_plus_carrera_generica,152,152,Insitutos Profesionales,IP LATINOAMERICANO DE COMERCIO EXTERIOR - IPLACEX,Ciencias Sociales,Técnico en Administración Pública o Municipal,Técnico en Administración Pública,0.75,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
367,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Tecnología,Técnico en Alimentos,Técnico en Calidad de Alimentos,0.629,0.737,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.7127349885411,905248.646990192,991.510018609192,observed_range_midpoint
368,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Arte y Arquitectura,Técnico en Ambientes e Interiores,Técnico en Diseño de Espacios y Equipamiento,0.361,0.561,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
369,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Administración y Comercio,Técnico en Comercio Exterior,Técnico en Comercio Exterior,0.706,0.756,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.8747283273346,1064438.80203513,1165.86944363103,observed_range_midpoint
370,institution_plus_carrera_generica,132,132,Insitutos Profesionales,IP ESUCOMEX,Administración y Comercio,Técnico en Comercio Exterior,Técnico en Comercio Exterior,0.78,0.93,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9552725003394,1153720.441304,1263.65875279737,observed_range_midpoint
371,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Tecnología,Técnico en Computación e Informática,Técnico en Programación Computacional y Análisis de Sistemas,0.612,0.697,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.0216218215807,1232865.59046823,1350.34566316345,observed_range_midpoint
372,institution_plus_carrera_generica,123,123,Insitutos Profesionales,IP DE CHILE,Tecnología,Técnico en Computación e Informática,Técnico Analista Programador Computacional,0.625,0.71,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9965621539406,1202354.28679908,1316.92692968136,observed_range_midpoint
373,institution_plus_carrera_generica,139,139,Insitutos Profesionales,IP DR. VIRGINIO GOMEZ G.,Tecnología,Técnico en Computación e Informática,Técnico Analista Programador,0.397,0.594,,,,,FALSE,TRUE,TRUE,13.8951464973432,1086396.0955036,1189.91905312552,predicted_log_institution_carrera_fe
374,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Tecnología,Técnico en Computación e Informática,Técnico Analista Programador Computacional y Administración en Infraestrcutura y Plataformas Tecnológicas,0.706,0.814,De $1 millón 500 mil a $1 millón 600 mil,1550000,1697.69989047097,14.2537654888954,TRUE,TRUE,TRUE,14.0231398538998,1234738.54152009,1352.39708819287,observed_range_midpoint
375,institution_plus_carrera_generica,117,117,Insitutos Profesionales,IP IACC,Tecnología,Técnico en Computación e Informática,"Técnico  en Informática, y en Análisis y Programación Computacional",0.784,0.88,,,,,FALSE,TRUE,TRUE,14.3193740946608,1660458.02196467,1818.68348517488,predicted_log_institution_carrera_fe
376,institution_plus_carrera_generica,155,155,Insitutos Profesionales,IP LOS LEONES,Tecnología,Técnico en Computación e Informática,Técnico Analista Programador,0.659,,,,,,FALSE,TRUE,TRUE,14.0139671207317,1223464.40073837,1340.04863169592,predicted_log_institution_carrera_fe
377,institution_plus_carrera_generica,162,162,Insitutos Profesionales,IP SAN SEBASTIAN,Tecnología,Técnico en Computación e Informática,Técnico en Programación Computacional y Análisis de Sistemas,0.862,0.885,,,,,FALSE,TRUE,TRUE,14.3211354304322,1663385.22321103,1821.88962016542,predicted_log_institution_carrera_fe
378,institution_plus_carrera_generica,116,116,Insitutos Profesionales,IP SANTO TOMAS,Tecnología,Técnico en Computación e Informática,Técnico Analista Programador,0.617,0.717,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.026815321012,1239285.13272653,1357.37692522074,observed_range_midpoint
379,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Arte y Arquitectura,Técnico en Comunicación Audiovisual,"Técnico en Locución y Conducción de Radio y Televisión, y Técnico en Producción Audiovisual",0.45,0.529,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6878296629198,882981.570034225,967.121106280641,observed_range_midpoint
380,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Arte y Arquitectura,Técnico en Comunicación Audiovisual,Técnico Audiovisual,0.429,0.469,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6893476952389,884322.982490824,968.590342268153,observed_range_midpoint
381,institution_plus_carrera_generica,116,116,Insitutos Profesionales,IP SANTO TOMAS,Arte y Arquitectura,Técnico en Comunicación Audiovisual,Técnico en Comunicación Audiovisual Digital,0.346,0.433,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.6930231623511,887579.263039822,972.156914610977,observed_range_midpoint
382,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Tecnología,Técnico en Construcción y Obras Civiles,Técnico en Construcción,0.652,0.675,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8393344853251,1027423.15042855,1125.32656125799,observed_range_midpoint
383,institution_plus_carrera_generica,139,139,Insitutos Profesionales,IP DR. VIRGINIO GOMEZ G.,Tecnología,Técnico en Construcción y Obras Civiles,Técnico en Construcción,0.505,0.55,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.7128591610876,905361.060999081,991.633144577307,observed_range_midpoint
384,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Tecnología,Técnico en Construcción y Obras Civiles,Técnico en Construcción,0.577,0.625,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8408525176441,1028983.99638383,1127.03614061756,observed_range_midpoint
385,institution_plus_carrera_generica,113,113,Insitutos Profesionales,IP IPG,Tecnología,Técnico en Construcción y Obras Civiles,Técnico de Nivel Superior en Construcción Civil,0.576,,,,,,FALSE,TRUE,TRUE,13.7968514058785,984689.212771736,1078.52049591647,predicted_log_institution_carrera_fe
386,institution_plus_carrera_generica,155,155,Insitutos Profesionales,IP LOS LEONES,Tecnología,Técnico en Construcción y Obras Civiles,Técnico en Construcción,0.754,0.732,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.831679784476,1019588.55755427,1116.74540805506,observed_range_midpoint
387,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Administración y Comercio,Técnico en Contabilidad General,Contabilidad General,0.669,0.76,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9210242317073,1114876.4796618,1221.11334026484,observed_range_midpoint
388,institution_plus_carrera_generica,123,123,Insitutos Profesionales,IP DE CHILE,Administración y Comercio,Técnico en Contabilidad General,Contabilidad General,0.8,0.793,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,13.8959645640672,1087285.20362364,1190.89288458231,observed_range_midpoint
389,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Administración y Comercio,Técnico en Contabilidad General,Técnico en Contabilidad General,0.626,0.772,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9225422640264,1116570.18341298,1222.96843747314,observed_range_midpoint
390,institution_plus_carrera_generica,104,104,Insitutos Profesionales,IP ESCUELA DE CONTADORES AUDITORES DE SANTIAGO,Administración y Comercio,Técnico en Contabilidad General,Contador Técnico de Nivel Superior,0.748,0.864,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.0222284888533,1233613.75659439,1351.16512222825,observed_range_midpoint
391,institution_plus_carrera_generica,132,132,Insitutos Profesionales,IP ESUCOMEX,Administración y Comercio,Técnico en Contabilidad General,Técnico en Contabilidad,0.759,0.772,,,,,FALSE,TRUE,TRUE,14.0030864370312,1210224.43215255,1325.54702316818,predicted_log_institution_carrera_fe
392,institution_plus_carrera_generica,117,117,Insitutos Profesionales,IP IACC,Administración y Comercio,Técnico en Contabilidad General,Técnico en Contabilidad General,0.77,0.812,,,,,FALSE,TRUE,TRUE,14.2187765047873,1501546.97192181,1644.62976114108,predicted_log_institution_carrera_fe
393,institution_plus_carrera_generica,103,103,Insitutos Profesionales,IP INSTITUTO DE ESTUDIOS BANCARIOS GUILLERMO SUBERCASEAUX,Administración y Comercio,Técnico en Contabilidad General,Contador de Empresas Financieras,0.548,0.647,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9580694638964,1156951.87232399,1267.19810769331,observed_range_midpoint
394,institution_plus_carrera_generica,116,116,Insitutos Profesionales,IP SANTO TOMAS,Administración y Comercio,Técnico en Contabilidad General,Técnico en Contabilidad General,0.694,0.897,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9262177311386,1120681.65155508,1227.47168845025,observed_range_midpoint
395,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Educación,"Técnico en Deporte, Recreación y Preparación Física",Técnico Deportivo y Personal Trainer,0.367,0.438,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.5899038230259,800613.643897718,876.904319712725,observed_range_midpoint
396,institution_plus_carrera_generica,123,123,Insitutos Profesionales,IP DE CHILE,Educación,"Técnico en Deporte, Recreación y Preparación Física",Preparación Física y Técnico en Deportes,0.408,0.405,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.5648441553858,780799.832725205,855.202445482152,observed_range_midpoint
397,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Educación,"Técnico en Deporte, Recreación y Preparación Física",Preparador Físico,0.316,0.403,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.591421855345,801829.924227109,878.236499701105,observed_range_midpoint
398,institution_plus_carrera_generica,193,193,Insitutos Profesionales,IP INSTITUTO NACIONAL DEL FUTBOL,Educación,"Técnico en Deporte, Recreación y Preparación Física",Técnico de Fútbol y Árbitro de Futbol,0.647,0.691,De $1 millón a $1 millón 100 mil,1050000,1150.0547645126,13.8643007221337,TRUE,TRUE,TRUE,13.8643007221337,1053396.92466887,1153.77538298891,observed_range_midpoint
399,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Arte y Arquitectura,Técnico en Dibujo Arquitectónico,Dibujo de Arquitectura y Obras Civiles,0.557,0.664,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.7634582474172,952350.284381798,1043.09998289354,observed_range_midpoint
400,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Arte y Arquitectura,Técnico en Dibujo Arquitectónico,"Dibujo Arquitectónico y Estructural, y Modelamiento Arquitectónico y Estructural",0.566,0.701,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.7649762797363,953797.080756569,1044.68464485933,observed_range_midpoint
401,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Arte y Arquitectura,Técnico en Diseño Gráfico,Técnico en Diseño Gráfico,0.389,0.444,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6503948787508,850538.385966351,931.586403029957,observed_range_midpoint
402,institution_plus_carrera_generica,116,116,Insitutos Profesionales,IP SANTO TOMAS,Arte y Arquitectura,Técnico en Diseño Gráfico,"Técnico en Diseño Gráfico, Digital y Publicitario",0.416,0.422,De $800 mil a $900 mil,850000,930.996714129244,13.6529916284665,TRUE,TRUE,TRUE,13.6555883781822,854967.14701965,936.437181839704,observed_range_midpoint
403,institution_plus_carrera_generica,143,143,Insitutos Profesionales,IP AIEP,Tecnología,Técnico en Electricidad y Electricidad Industrial,Técnico en Electricidad y Electrónica,0.792,0.807,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,14.0152115976754,1224987.92177336,1341.71732943413,observed_range_midpoint
404,institution_plus_carrera_generica,123,123,Insitutos Profesionales,IP DE CHILE,Tecnología,Técnico en Electricidad y Electricidad Industrial,Técnico en Electricidad y Electrónica,0.826,0.8,De $1 millón 100 mil a $1 millón 200 mil,1150000,1259.58378970427,13.9552725003394,TRUE,TRUE,TRUE,13.9901519300353,1194671.57686015,1308.51213237694,observed_range_midpoint
405,institution_plus_carrera_generica,139,139,Insitutos Profesionales,IP DR. VIRGINIO GOMEZ G.,Tecnología,Técnico en Electricidad y Electricidad Industrial,Técnico en Electricidad,0.717,0.791,De $900 mil a $1 millón,950000,1040.52573932092,13.7642172635767,TRUE,TRUE,TRUE,13.8887362734379,1079454.32619967,1182.31580087587,observed_range_midpoint
406,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Tecnología,Técnico en Electricidad y Electricidad Industrial,"Técnico en Electricidad y Automatización Industrial, en Instalaciones y Proyectos Eléctricos",0.711,0.787,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.0167296299945,1226848.90518821,1343.75564642739,observed_range_midpoint
407,institution_plus_carrera_generica,116,116,Insitutos Profesionales,IP SANTO TOMAS,Tecnología,Técnico en Electricidad y Electricidad Industrial,Técnico en Electricidad y Electrónica Industrial,0.79,0.761,De $1 millón 300 mil a $1 millón 400 mil,1350000,1478.64184008762,14.1156151504146,TRUE,TRUE,TRUE,14.0204050971068,1231366.44493966,1348.7036636798,observed_range_midpoint
408,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Tecnología,Técnico en Electromecánica,Técnico en Mantenimiento Electromecánico,0.768,0.797,De $1 millón 200 mil a $1 millón 300 mil,1250000,1369.11281489595,14.0386541092785,TRUE,TRUE,TRUE,14.0386541092785,1254043.95793914,1373.54212260585,observed_range_midpoint
409,institution_plus_carrera_generica,111,111,Insitutos Profesionales,IP DUOC UC,Tecnología,Técnico en Energía,Técnico en Energías Renovables y Eficiencia Energética,0.688,0.712,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
410,institution_plus_carrera_generica,116,116,Insitutos Profesionales,IP SANTO TOMAS,Tecnología,Técnico en Energía,Técnico en Energía Solar,0.685,,,,,,FALSE,FALSE,FALSE,,,,unsupported_for_prediction
